index,start,finish
4239,,
4240,,
4241,,
4242,0.0,257.0
4243,0.0,369.0
4244,,
4245,0.0,769.0
4246,,
4247,0.0,185.0
4248,0.0,1071.0
4249,,
4250,,
4251,,
4252,,
4253,0.0,1295.0
4254,0.0,89.0
4255,,
4256,0.0,1567.0
4257,,
4258,0.0,765.0
4259,0.0,173.0
4260,,
4261,0.0,223.0
4262,0.0,895.0
4263,0.0,135.0
4264,0.0,1799.0
4265,,
4266,0.0,163.0
4267,0.0,1397.0
4268,0.0,601.0
4269,0.0,491.0
4270,0.0,11.0
4271,,
4272,0.0,889.0
4273,0.0,209.0
4274,0.0,589.0
4275,,
4276,,
4277,,
4278,0.0,213.0
4279,0.0,591.0
4280,0.0,1199.0
4281,,
4282,,
4283,0.0,35.0
4284,,
4285,0.0,593.0
4286,,
4287,0.0,419.0
4288,,
4289,,
4290,0.0,241.0
4291,0.0,867.0
4292,,
4293,,
4294,,
4295,,
4296,,
4297,0.0,285.0
4298,,
4299,0.0,957.0
4300,,
4301,0.0,99.0
4302,0.0,287.0
4303,0.0,1459.0
4304,,
4305,,
4306,0.0,769.0
4307,,
4308,0.0,287.0
4309,,
4310,0.0,419.0
4311,0.0,847.0
4312,,
4313,0.0,501.0
4314,,
4315,,
4316,,
4317,0.0,783.0
4318,,
4319,,
4320,0.0,145.0
4321,,
4322,0.0,143.0
4323,0.0,223.0
4324,0.0,51.0
4325,,
4326,,
4327,0.0,727.0
4328,,
4329,0.0,1131.0
4330,0.0,1123.0
4331,0.0,1387.0
4332,0.0,1405.0
4333,0.0,905.0
4334,,
4335,0.0,701.0
4336,0.0,1133.0
4337,,
4338,0.0,1307.0
4339,,
4340,0.0,807.0
4341,0.0,727.0
4342,0.0,1355.0
4343,,
4344,,
4345,0.0,775.0
4346,,
4347,,
4348,,
4349,0.0,1263.0
4350,,
4351,,
4352,,
4353,0.0,797.0
4354,0.0,1131.0
4355,0.0,1307.0
4356,,
4357,,
4358,0.0,191.0
4359,0.0,869.0
4360,0.0,327.0
4361,0.0,41.0
4362,0.0,245.0
4363,,
4364,,
4365,0.0,251.0
4366,,
4367,,
4368,0.0,157.0
4369,,
4370,,
4371,0.0,341.0
4372,0.0,79.0
4373,0.0,555.0
4374,0.0,103.0
4375,0.0,2281.0
4376,,
4377,0.0,435.0
4378,,
4379,0.0,471.0
4380,,
4381,0.0,357.0
4382,,
4383,0.0,583.0
4384,0.0,463.0
4385,,
4386,,
4387,0.0,455.0
4388,0.0,261.0
4389,,
4390,,
4391,0.0,971.0
4392,0.0,269.0
4393,0.0,215.0
4394,,
4395,,
4396,,
4397,,
4398,0.0,689.0
4399,0.0,441.0
4400,,
4401,0.0,601.0
4402,,
4403,0.0,191.0
4404,,
4405,0.0,295.0
4406,0.0,609.0
4407,0.0,989.0
4408,,
4409,,
4410,,
4411,,
4412,,
4413,0.0,477.0
4414,0.0,141.0
4415,,
4416,0.0,191.0
4417,,
4418,0.0,1037.0
4419,0.0,193.0
4420,0.0,127.0
4421,,
4422,,
4423,,
4424,,
4425,0.0,1037.0
4426,0.0,81.0
4427,,
4428,,
4429,0.0,101.0
4430,,
4431,0.0,349.0
4432,0.0,1105.0
4433,0.0,1505.0
4434,0.0,1133.0
4435,0.0,2185.0
4436,0.0,397.0
4437,,
4438,0.0,843.0
4439,,
4440,,
4441,0.0,91.0
4442,0.0,153.0
4443,0.0,53.0
4444,,
4445,,
4446,0.0,579.0
4447,,
4448,0.0,313.0
4449,,
4450,0.0,1539.0
4451,,
4452,0.0,2975.0
4453,0.0,1335.0
4454,,
4455,0.0,79.0
4456,0.0,85.0
4457,0.0,553.0
4458,,
4459,,
4460,,
4461,,
4462,,
4463,,
4464,,
4465,0.0,333.0
4466,0.0,673.0
4467,,
4468,,
4469,,
4470,,
4471,0.0,161.0
4472,,
4473,0.0,97.0
4474,,
4475,0.0,211.0
4476,,
4477,0.0,53.0
4478,,
4479,,
4480,0.0,463.0
4481,0.0,873.0
4482,0.0,1343.0
4483,,
4484,,
4485,0.0,289.0
4486,0.0,167.0
4487,0.0,95.0
4488,,
4489,,
4490,0.0,1835.0
4491,0.0,73.0
4492,,
4493,0.0,665.0
4494,0.0,55.0
4495,,
4496,0.0,2297.0
4497,0.0,185.0
4498,0.0,371.0
4499,,
4500,0.0,1781.0
4501,,
4502,0.0,1421.0
4503,0.0,1769.0
4504,,
4505,0.0,145.0
4506,,
4507,,
4508,0.0,1023.0
4509,,
4510,,
4511,,
4512,,
4513,,
4514,,
4515,0.0,2051.0
4516,,
4517,0.0,175.0
4518,,
4519,0.0,79.0
4520,,
4521,0.0,35.0
4522,0.0,89.0
4523,,
4524,,
4525,0.0,391.0
4526,0.0,2067.0
4527,,
4528,,
4529,,
4530,,
4531,,
4532,0.0,675.0
4533,0.0,2183.0
4534,,
4535,,
4536,0.0,1037.0
4537,0.0,501.0
4538,0.0,219.0
4539,0.0,377.0
4540,,
4541,0.0,1033.0
4542,,
4543,,
4544,0.0,95.0
4545,0.0,97.0
4546,0.0,63.0
4547,,
4548,0.0,133.0
4549,,
4550,,
4551,0.0,1215.0
4552,,
4553,0.0,503.0
4554,0.0,81.0
4555,0.0,223.0
4556,,
4557,0.0,479.0
4558,0.0,479.0
4559,,
4560,,
4561,,
4562,,
4563,0.0,169.0
4564,0.0,87.0
4565,0.0,63.0
4566,,
4567,0.0,917.0
4568,0.0,153.0
4569,0.0,435.0
4570,0.0,1847.0
4571,,
4572,,
4573,0.0,847.0
4574,,
4575,0.0,913.0
4576,,
4577,,
4578,0.0,1121.0
4579,,
4580,0.0,397.0
4581,0.0,597.0
4582,0.0,835.0
4583,,
4584,0.0,125.0
4585,0.0,2147.0
4586,0.0,133.0
4587,,
4588,,
4589,0.0,387.0
4590,,
4591,,
4592,,
4593,0.0,179.0
4594,0.0,783.0
4595,,
4596,0.0,479.0
4597,,
4598,,
4599,,
4600,,
4601,0.0,1121.0
4602,0.0,507.0
4603,0.0,151.0
4604,0.0,641.0
4605,,
4606,,
4607,0.0,261.0
4608,0.0,1111.0
4609,,
4610,0.0,207.0
4611,,
4612,,
4613,,
4614,,
4615,,
4616,,
4617,,
4618,0.0,59.0
4619,0.0,393.0
4620,,
4621,0.0,1165.0
4622,,
4623,0.0,495.0
4624,0.0,459.0
4625,,
4626,,
4627,0.0,601.0
4628,,
4629,0.0,1809.0
4630,0.0,63.0
4631,0.0,95.0
4632,0.0,345.0
4633,,
4634,,
4635,0.0,329.0
4636,0.0,459.0
4637,0.0,153.0
4638,0.0,191.0
4639,0.0,221.0
4640,,
4641,0.0,23.0
4642,0.0,39.0
4643,,
4644,,
4645,0.0,1077.0
4646,,
4647,0.0,795.0
4648,,
4649,0.0,473.0
4650,,
4651,0.0,729.0
4652,0.0,591.0
4653,0.0,2311.0
4654,,
4655,0.0,251.0
4656,,
4657,0.0,373.0
4658,,
4659,,
4660,0.0,85.0
4661,,
4662,,
4663,0.0,1851.0
4664,,
4665,,
4666,0.0,259.0
4667,0.0,743.0
4668,,
4669,0.0,931.0
4670,0.0,81.0
4671,,
4672,,
4673,0.0,521.0
4674,0.0,37.0
4675,,
4676,0.0,965.0
4677,0.0,971.0
4678,0.0,533.0
4679,0.0,1087.0
4680,0.0,253.0
4681,,
4682,,
4683,0.0,167.0
4684,0.0,53.0
4685,,
4686,0.0,777.0
4687,0.0,613.0
4688,,
4689,0.0,131.0
4690,,
4691,0.0,269.0
4692,,
4693,0.0,81.0
4694,0.0,541.0
4695,0.0,803.0
4696,0.0,189.0
4697,0.0,1613.0
4698,,
4699,0.0,429.0
4700,,
4701,,
4702,,
4703,0.0,161.0
4704,,
4705,0.0,177.0
4706,,
4707,,
4708,0.0,669.0
4709,0.0,191.0
4710,0.0,1429.0
4711,,
4712,0.0,569.0
4713,,
4714,,
4715,0.0,387.0
4716,,
4717,0.0,1317.0
4718,,
4719,,
4720,0.0,1091.0
4721,0.0,1325.0
4722,0.0,225.0
4723,0.0,1475.0
4724,,
4725,0.0,1939.0
4726,,
4727,0.0,335.0
4728,0.0,155.0
4729,,
4730,,
4731,0.0,923.0
4732,,
4733,0.0,861.0
4734,,
4735,,
4736,,
4737,,
4738,,
4739,0.0,145.0
4740,0.0,33.0
4741,0.0,485.0
4742,0.0,651.0
4743,0.0,181.0
4744,,
4745,0.0,359.0
4746,0.0,421.0
4747,0.0,363.0
4748,,
4749,,
4750,0.0,139.0
4751,,
4752,0.0,171.0
4753,0.0,111.0
4754,,
4755,0.0,1193.0
4756,0.0,343.0
4757,0.0,797.0
4758,0.0,1241.0
4759,0.0,1979.0
4760,0.0,857.0
4761,,
4762,0.0,97.0
4763,,
4764,0.0,2297.0
4765,,
4766,0.0,139.0
4767,,
4768,,
4769,,
4770,,
4771,,
4772,,
4773,,
4774,0.0,781.0
4775,,
4776,,
4777,0.0,137.0
4778,0.0,331.0
4779,0.0,439.0
4780,0.0,601.0
4781,0.0,297.0
4782,,
4783,0.0,145.0
4784,0.0,145.0
4785,0.0,153.0
4786,,
4787,,
4788,0.0,721.0
4789,,
4790,0.0,23.0
4791,0.0,31.0
4792,0.0,375.0
4793,0.0,179.0
4794,,
4795,0.0,75.0
4796,0.0,125.0
4797,0.0,233.0
4798,,
4799,,
4800,0.0,1393.0
4801,0.0,779.0
4802,,
4803,,
4804,0.0,221.0
4805,0.0,441.0
4806,0.0,1447.0
4807,,
4808,0.0,451.0
4809,0.0,447.0
4810,0.0,2629.0
4811,,
4812,,
4813,,
4814,0.0,635.0
4815,,
4816,0.0,69.0
4817,,
4818,0.0,307.0
4819,0.0,149.0
4820,0.0,251.0
4821,0.0,959.0
4822,0.0,1123.0
4823,,
4824,0.0,173.0
4825,0.0,2369.0
4826,0.0,103.0
4827,,
4828,0.0,881.0
4829,0.0,167.0
4830,,
4831,0.0,129.0
4832,,
4833,0.0,1143.0
4834,,
4835,,
4836,0.0,303.0
4837,,
4838,0.0,51.0
4839,,
4840,,
4841,,
4842,,
4843,,
4844,0.0,739.0
4845,0.0,2941.0
4846,,
4847,,
4848,0.0,1137.0
4849,,
4850,,
4851,0.0,51.0
4852,0.0,2509.0
4853,,
4854,0.0,207.0
4855,0.0,841.0
4856,,
4857,,
4858,0.0,125.0
4859,,
4860,,
4861,0.0,261.0
4862,,
4863,0.0,211.0
4864,,
4865,,
4866,,
4867,0.0,367.0
4868,0.0,237.0
4869,0.0,1035.0
4870,,
4871,0.0,477.0
4872,,
4873,,
4874,,
4875,0.0,23.0
4876,0.0,1129.0
4877,0.0,609.0
4878,0.0,247.0
4879,,
4880,0.0,2499.0
4881,,
4882,0.0,847.0
4883,,
4884,,
4885,,
4886,,
4887,,
4888,,
4889,0.0,133.0
4890,,
4891,0.0,943.0
4892,,
4893,0.0,1087.0
4894,,
4895,0.0,917.0
4896,,
4897,,
4898,,
4899,0.0,1791.0
4900,0.0,1923.0
4901,,
4902,,
4903,,
4904,,
4905,0.0,63.0
4906,0.0,615.0
4907,0.0,1083.0
4908,0.0,997.0
4909,,
4910,,
4911,0.0,399.0
4912,0.0,3025.0
4913,0.0,247.0
4914,,
4915,0.0,1779.0
4916,,
4917,0.0,185.0
4918,,
4919,,
4920,,
4921,,
4922,0.0,25.0
4923,,
4924,,
4925,,
4926,,
4927,,
4928,0.0,199.0
4929,0.0,319.0
4930,0.0,1863.0
4931,0.0,307.0
4932,0.0,75.0
4933,,
4934,,
4935,,
4936,,
4937,,
4938,0.0,61.0
4939,,
4940,0.0,545.0
4941,,
4942,0.0,895.0
4943,0.0,1617.0
4944,,
4945,,
4946,0.0,11.0
4947,0.0,537.0
4948,,
4949,,
4950,0.0,745.0
4951,0.0,475.0
4952,0.0,695.0
4953,,
4954,,
4955,0.0,139.0
4956,0.0,655.0
4957,,
4958,0.0,411.0
4959,0.0,411.0
4960,0.0,431.0
4961,0.0,1613.0
4962,0.0,229.0
4963,0.0,447.0
4964,0.0,1831.0
4965,0.0,1447.0
4966,0.0,269.0
4967,,
4968,0.0,395.0
4969,0.0,601.0
4970,0.0,179.0
4971,,
4972,0.0,115.0
4973,0.0,1481.0
4974,0.0,315.0
4975,,
4976,0.0,133.0
4977,,
4978,,
4979,0.0,213.0
4980,0.0,427.0
4981,0.0,385.0
4982,,
4983,,
4984,,
4985,,
4986,,
4987,0.0,377.0
4988,0.0,59.0
4989,0.0,823.0
4990,,
4991,0.0,489.0
4992,,
4993,0.0,2997.0
4994,0.0,631.0
4995,,
4996,,
4997,,
4998,0.0,557.0
4999,,
5000,0.0,2397.0
5001,0.0,485.0
5002,,
5003,,
5004,0.0,1851.0
5005,,
5006,,
5007,,
5008,0.0,263.0
5009,0.0,261.0
5010,0.0,107.0
5011,,
5012,,
5013,0.0,235.0
5014,0.0,43.0
5015,,
5016,,
5017,,
5018,0.0,121.0
5019,,
5020,,
5021,,
5022,,
5023,0.0,49.0
5024,0.0,315.0
5025,,
5026,,
5027,,
5028,,
5029,0.0,1813.0
5030,,
5031,,
5032,0.0,433.0
5033,0.0,21.0
5034,,
5035,0.0,515.0
5036,0.0,93.0
5037,0.0,35.0
5038,,
5039,0.0,1753.0
5040,0.0,173.0
5041,0.0,1487.0
5042,,
5043,,
5044,,
5045,0.0,393.0
5046,0.0,2587.0
5047,0.0,177.0
5048,0.0,423.0
5049,,
5050,,
5051,,
5052,,
5053,0.0,835.0
5054,0.0,805.0
5055,,
5056,0.0,631.0
5057,0.0,61.0
5058,0.0,183.0
5059,,
5060,,
5061,0.0,1711.0
5062,0.0,141.0
5063,0.0,171.0
5064,,
5065,0.0,87.0
5066,0.0,1503.0
5067,,
5068,,
5069,0.0,327.0
5070,0.0,351.0
5071,,
5072,0.0,359.0
5073,0.0,867.0
5074,,
5075,0.0,1263.0
5076,,
5077,0.0,135.0
5078,,
5079,0.0,105.0
5080,,
5081,,
5082,0.0,189.0
5083,0.0,75.0
5084,0.0,547.0
5085,,
5086,0.0,719.0
5087,0.0,725.0
5088,0.0,67.0
5089,0.0,1503.0
5090,,
5091,0.0,653.0
5092,0.0,319.0
5093,,
5094,0.0,183.0
5095,0.0,315.0
5096,,
5097,,
5098,,
5099,,
5100,0.0,2161.0
5101,,
5102,0.0,617.0
5103,0.0,669.0
5104,0.0,243.0
5105,,
5106,0.0,131.0
5107,0.0,239.0
5108,,
5109,0.0,399.0
5110,0.0,1083.0
5111,0.0,601.0
5112,0.0,79.0
5113,0.0,379.0
5114,0.0,1381.0
5115,,
5116,,
5117,,
5118,,
5119,,
5120,0.0,1223.0
5121,0.0,221.0
5122,0.0,1565.0
5123,0.0,281.0
5124,0.0,289.0
5125,,
5126,,
5127,,
5128,0.0,397.0
5129,,
5130,0.0,815.0
5131,,
5132,0.0,193.0
5133,,
5134,,
5135,0.0,195.0
5136,0.0,155.0
5137,,
5138,,
5139,0.0,1263.0
5140,,
5141,,
5142,,
5143,,
5144,,
5145,,
5146,,
5147,,
5148,0.0,241.0
5149,,
5150,,
5151,0.0,661.0
5152,,
5153,,
5154,0.0,341.0
5155,0.0,81.0
5156,,
5157,0.0,1003.0
5158,0.0,353.0
5159,0.0,1773.0
5160,0.0,1309.0
5161,0.0,489.0
5162,,
5163,,
5164,0.0,343.0
5165,0.0,491.0
5166,0.0,253.0
5167,0.0,869.0
5168,,
5169,0.0,243.0
5170,,
5171,,
5172,,
5173,,
5174,0.0,229.0
5175,,
5176,,
5177,,
5178,,
5179,,
5180,,
5181,,
5182,0.0,101.0
5183,,
5184,0.0,353.0
5185,,
5186,0.0,1235.0
5187,0.0,525.0
5188,0.0,271.0
5189,0.0,561.0
5190,,
5191,0.0,1007.0
5192,0.0,601.0
5193,,
5194,0.0,731.0
5195,,
5196,,
5197,,
5198,0.0,277.0
5199,0.0,523.0
5200,,
5201,0.0,59.0
5202,,
5203,0.0,133.0
5204,0.0,483.0
5205,,
5206,0.0,355.0
5207,0.0,355.0
5208,0.0,657.0
5209,0.0,429.0
5210,0.0,77.0
5211,0.0,223.0
5212,,
5213,,
5214,,
5215,0.0,1393.0
5216,0.0,1037.0
5217,0.0,63.0
5218,0.0,1037.0
5219,0.0,97.0
5220,,
5221,,
5222,0.0,65.0
5223,,
5224,0.0,299.0
5225,,
5226,,
5227,,
5228,0.0,311.0
5229,0.0,201.0
5230,0.0,561.0
5231,0.0,353.0
5232,0.0,355.0
5233,0.0,283.0
5234,,
5235,0.0,73.0
5236,0.0,83.0
5237,0.0,1187.0
5238,0.0,873.0
5239,0.0,2715.0
5240,,
5241,0.0,939.0
5242,,
5243,0.0,315.0
5244,0.0,615.0
5245,,
5246,,
5247,0.0,535.0
5248,0.0,249.0
5249,,
5250,,
5251,0.0,781.0
5252,0.0,1317.0
5253,,
5254,0.0,3063.0
5255,,
5256,0.0,191.0
5257,0.0,897.0
5258,,
5259,0.0,265.0
5260,,
5261,,
5262,0.0,275.0
5263,0.0,297.0
5264,,
5265,,
5266,0.0,319.0
5267,0.0,335.0
5268,,
5269,,
5270,,
5271,,
5272,0.0,177.0
5273,0.0,53.0
5274,,
5275,0.0,743.0
5276,0.0,1591.0
5277,0.0,825.0
5278,,
5279,,
5280,,
5281,0.0,719.0
5282,,
5283,,
5284,0.0,1249.0
5285,,
5286,,
5287,,
5288,,
5289,0.0,1155.0
5290,,
5291,0.0,223.0
5292,0.0,331.0
5293,0.0,169.0
5294,0.0,247.0
5295,,
5296,0.0,591.0
5297,,
5298,0.0,1045.0
5299,0.0,11.0
5300,,
5301,,
5302,0.0,763.0
5303,0.0,2035.0
5304,,
5305,,
5306,0.0,113.0
5307,,
5308,0.0,113.0
5309,0.0,733.0
5310,,
5311,0.0,403.0
5312,0.0,1169.0
5313,,
5314,,
5315,,
5316,,
5317,,
5318,,
5319,,
5320,,
5321,0.0,2875.0
5322,,
5323,,
5324,0.0,1503.0
5325,,
5326,0.0,701.0
5327,,
5328,,
5329,,
5330,,
5331,,
5332,0.0,51.0
5333,0.0,561.0
5334,0.0,1503.0
5335,,
5336,0.0,1525.0
5337,0.0,285.0
5338,,
5339,,
5340,,
5341,,
5342,,
5343,,
5344,0.0,73.0
5345,,
5346,0.0,59.0
5347,0.0,437.0
5348,0.0,523.0
5349,0.0,53.0
5350,0.0,157.0
5351,0.0,135.0
5352,,
5353,0.0,547.0
5354,,
5355,,
5356,0.0,63.0
5357,,
5358,0.0,611.0
5359,,
5360,,
5361,0.0,947.0
5362,,
5363,,
5364,,
5365,,
5366,0.0,609.0
5367,0.0,329.0
5368,,
5369,,
5370,,
5371,,
5372,,
5373,0.0,1325.0
5374,0.0,59.0
5375,,
5376,0.0,369.0
5377,,
5378,0.0,203.0
5379,0.0,687.0
5380,0.0,2203.0
5381,0.0,163.0
5382,0.0,559.0
5383,,
5384,,
5385,0.0,329.0
5386,0.0,635.0
5387,,
5388,0.0,807.0
5389,,
5390,0.0,1359.0
5391,,
5392,0.0,1069.0
5393,,
5394,,
5395,,
5396,0.0,355.0
5397,,
5398,0.0,355.0
5399,0.0,355.0
5400,0.0,413.0
5401,0.0,137.0
5402,0.0,185.0
5403,0.0,127.0
5404,,
5405,0.0,637.0
5406,0.0,625.0
5407,0.0,927.0
5408,0.0,633.0
5409,,
5410,,
5411,,
5412,0.0,55.0
5413,,
5414,,
5415,0.0,589.0
5416,0.0,457.0
5417,,
5418,0.0,1771.0
5419,0.0,121.0
5420,,
5421,,
5422,,
5423,,
5424,0.0,1397.0
5425,0.0,417.0
5426,,
5427,,
5428,,
5429,0.0,797.0
5430,,
5431,0.0,195.0
5432,0.0,377.0
5433,0.0,213.0
5434,0.0,135.0
5435,,
5436,0.0,215.0
5437,0.0,307.0
5438,,
5439,0.0,155.0
5440,,
5441,0.0,243.0
5442,,
5443,0.0,281.0
5444,0.0,2877.0
5445,,
5446,,
5447,,
5448,0.0,1701.0
5449,,
5450,,
5451,,
5452,,
5453,0.0,941.0
5454,,
5455,0.0,357.0
5456,,
5457,,
5458,0.0,435.0
5459,0.0,159.0
5460,0.0,1547.0
5461,,
5462,0.0,107.0
5463,0.0,729.0
5464,0.0,193.0
5465,0.0,1379.0
5466,0.0,2451.0
5467,,
5468,,
5469,0.0,2301.0
5470,,
5471,,
5472,,
5473,,
5474,,
5475,,
5476,0.0,2971.0
5477,,
5478,,
5479,0.0,887.0
5480,,
5481,,
5482,0.0,383.0
5483,,
5484,0.0,323.0
5485,,
5486,,
5487,0.0,325.0
5488,,
5489,0.0,299.0
5490,,
5491,,
5492,0.0,111.0
5493,0.0,557.0
5494,,
5495,,
5496,,
5497,0.0,409.0
5498,,
5499,,
5500,0.0,411.0
5501,,
5502,0.0,387.0
5503,0.0,397.0
5504,0.0,415.0
5505,,
5506,,
5507,,
5508,,
5509,,
5510,,
5511,,
5512,,
5513,0.0,409.0
5514,,
5515,0.0,377.0
5516,,
5517,,
5518,0.0,961.0
5519,,
5520,0.0,405.0
5521,0.0,785.0
5522,,
5523,,
5524,,
5525,0.0,1035.0
5526,,
5527,,
5528,,
5529,,
5530,,
5531,,
5532,0.0,683.0
5533,0.0,871.0
5534,0.0,795.0
5535,0.0,839.0
5536,0.0,903.0
5537,,
5538,,
5539,0.0,143.0
5540,0.0,239.0
5541,0.0,625.0
5542,,
5543,,
5544,0.0,1375.0
5545,,
5546,,
5547,0.0,293.0
5548,0.0,2693.0
5549,0.0,155.0
5550,0.0,115.0
5551,,
5552,,
5553,0.0,839.0
5554,,
5555,,
5556,,
5557,0.0,1237.0
5558,0.0,821.0
5559,0.0,793.0
5560,,
5561,,
5562,0.0,989.0
5563,0.0,507.0
5564,0.0,273.0
5565,,
5566,0.0,55.0
5567,0.0,1311.0
5568,0.0,2291.0
5569,0.0,1823.0
5570,0.0,1163.0
5571,,
5572,0.0,511.0
5573,0.0,1857.0
5574,,
5575,0.0,157.0
5576,0.0,161.0
5577,0.0,157.0
5578,,
5579,,
5580,,
5581,,
5582,,
5583,,
5584,0.0,151.0
5585,,
5586,,
5587,,
5588,0.0,151.0
5589,,
5590,,
5591,,
5592,,
5593,0.0,153.0
5594,,
5595,,
5596,0.0,609.0
5597,0.0,229.0
5598,,
5599,0.0,275.0
5600,,
5601,0.0,963.0
5602,,
5603,,
5604,,
5605,0.0,939.0
5606,,
5607,,
5608,,
5609,0.0,783.0
5610,,
5611,,
5612,0.0,885.0
5613,,
5614,0.0,1047.0
5615,0.0,885.0
5616,0.0,747.0
5617,0.0,733.0
5618,0.0,701.0
5619,0.0,919.0
5620,,
5621,,
5622,0.0,937.0
5623,,
5624,0.0,771.0
5625,,
5626,,
5627,0.0,709.0
5628,,
5629,0.0,941.0
5630,0.0,999.0
5631,,
5632,0.0,2449.0
5633,0.0,1775.0
5634,,
5635,0.0,71.0
5636,,
5637,0.0,67.0
5638,,
5639,,
5640,0.0,1281.0
5641,0.0,805.0
5642,,
5643,,
5644,0.0,1705.0
5645,,
5646,,
5647,0.0,617.0
5648,,
5649,0.0,105.0
5650,,
5651,,
5652,,
5653,,
5654,,
5655,,
5656,,
5657,0.0,335.0
5658,,
5659,0.0,1721.0
5660,,
5661,0.0,601.0
5662,0.0,147.0
5663,,
5664,,
5665,,
5666,,
5667,,
5668,0.0,199.0
5669,0.0,177.0
5670,0.0,261.0
5671,,
5672,,
5673,,
5674,0.0,1445.0
5675,,
5676,0.0,899.0
5677,,
5678,,
5679,0.0,435.0
5680,0.0,65.0
5681,0.0,93.0
5682,,
5683,0.0,601.0
5684,,
5685,0.0,137.0
5686,0.0,1261.0
5687,0.0,1341.0
5688,,
5689,0.0,1237.0
5690,,
5691,,
5692,,
5693,0.0,1237.0
5694,,
5695,,
5696,,
5697,0.0,1177.0
5698,,
5699,,
5700,,
5701,0.0,1245.0
5702,0.0,1251.0
5703,,
5704,0.0,1235.0
5705,0.0,1311.0
5706,0.0,1251.0
5707,0.0,1411.0
5708,,
5709,,
5710,0.0,1203.0
5711,0.0,1217.0
5712,0.0,1195.0
5713,0.0,339.0
5714,0.0,233.0
5715,,
5716,0.0,499.0
5717,,
5718,,
5719,0.0,115.0
5720,,
5721,0.0,163.0
5722,,
5723,,
5724,0.0,863.0
5725,0.0,855.0
5726,,
5727,0.0,753.0
5728,,
5729,,
5730,0.0,487.0
5731,,
5732,0.0,55.0
5733,0.0,27.0
5734,0.0,359.0
5735,0.0,511.0
5736,,
5737,0.0,455.0
5738,,
5739,0.0,453.0
5740,0.0,113.0
5741,,
5742,0.0,191.0
5743,,
5744,,
5745,,
5746,,
5747,0.0,827.0
5748,0.0,1109.0
5749,0.0,1137.0
5750,0.0,1203.0
5751,0.0,1187.0
5752,,
5753,0.0,1173.0
5754,0.0,987.0
5755,0.0,901.0
5756,,
5757,,
5758,0.0,425.0
5759,0.0,107.0
5760,,
5761,,
5762,,
5763,,
5764,0.0,35.0
5765,,
5766,0.0,645.0
5767,0.0,935.0
5768,0.0,311.0
5769,0.0,381.0
5770,,
5771,0.0,229.0
5772,,
5773,,
5774,,
5775,0.0,519.0
5776,,
5777,,
5778,0.0,611.0
5779,0.0,449.0
5780,,
5781,,
5782,,
5783,,
5784,,
5785,,
5786,,
5787,,
5788,,
5789,,
5790,,
5791,,
5792,,
5793,0.0,871.0
5794,,
5795,0.0,707.0
5796,0.0,735.0
5797,,
5798,0.0,743.0
5799,,
5800,0.0,777.0
5801,0.0,935.0
5802,,
5803,0.0,809.0
5804,0.0,723.0
5805,0.0,795.0
5806,,
5807,,
5808,0.0,739.0
5809,,
5810,,
5811,,
5812,0.0,687.0
5813,,
5814,0.0,837.0
5815,,
5816,,
5817,0.0,719.0
5818,0.0,729.0
5819,,
5820,,
5821,,
5822,,
5823,,
5824,0.0,2177.0
5825,,
5826,,
5827,0.0,109.0
5828,,
5829,0.0,1577.0
5830,0.0,331.0
5831,0.0,383.0
5832,0.0,193.0
5833,0.0,401.0
5834,,
5835,0.0,559.0
5836,0.0,453.0
5837,0.0,601.0
5838,0.0,333.0
5839,0.0,945.0
5840,,
5841,,
5842,0.0,377.0
5843,0.0,833.0
5844,,
5845,0.0,743.0
5846,,
5847,,
5848,,
5849,0.0,817.0
5850,,
5851,,
5852,,
5853,0.0,819.0
5854,,
5855,0.0,721.0
5856,0.0,733.0
5857,0.0,753.0
5858,,
5859,,
5860,0.0,707.0
5861,,
5862,0.0,849.0
5863,,
5864,,
5865,,
5866,,
5867,0.0,873.0
5868,,
5869,0.0,851.0
5870,0.0,815.0
5871,0.0,923.0
5872,0.0,883.0
5873,,
5874,,
5875,,
5876,0.0,1113.0
5877,0.0,53.0
5878,,
5879,0.0,89.0
5880,0.0,575.0
5881,,
5882,,
5883,,
5884,,
5885,0.0,1219.0
5886,,
5887,,
5888,0.0,537.0
5889,0.0,1617.0
5890,,
5891,,
5892,0.0,799.0
5893,,
5894,,
5895,0.0,393.0
5896,0.0,75.0
5897,0.0,1239.0
5898,0.0,815.0
5899,,
5900,,
5901,,
5902,,
5903,0.0,715.0
5904,,
5905,,
5906,0.0,789.0
5907,0.0,845.0
5908,0.0,511.0
5909,0.0,77.0
5910,,
5911,0.0,901.0
5912,,
5913,,
5914,0.0,759.0
5915,0.0,993.0
5916,0.0,973.0
5917,0.0,751.0
5918,0.0,945.0
5919,0.0,877.0
5920,0.0,801.0
5921,0.0,925.0
5922,0.0,971.0
5923,0.0,917.0
5924,0.0,721.0
5925,,
5926,,
5927,0.0,923.0
5928,0.0,865.0
5929,,
5930,,
5931,,
5932,,
5933,0.0,833.0
5934,,
5935,,
5936,,
5937,,
5938,0.0,853.0
5939,,
5940,0.0,881.0
5941,0.0,357.0
5942,,
5943,0.0,695.0
5944,,
5945,,
5946,,
5947,,
5948,0.0,1881.0
5949,,
5950,,
5951,0.0,1853.0
5952,0.0,2431.0
5953,,
5954,,
5955,0.0,423.0
5956,0.0,1221.0
5957,0.0,167.0
5958,,
5959,,
5960,,
