index,prediction
2774,0.056450741608841275
2775,0.2859822811228462
2776,0.8915101223834095
2777,0.8712200938063689
2778,0.58895835220155
2779,0.3850336909265786
2780,0.1126600889581723
2781,0.502501391478989
2782,0.999800307245967
2783,0.977589180260468
2784,0.019620625651514668
2785,0.014829462387531096
2786,0.03992064112458238
2787,0.020832458560458563
2788,0.02793597415174655
2789,0.2685828049239206
2790,0.4637799439286658
2791,0.070526154173349
2792,0.03754480675160444
2793,0.4205240084672538
2794,0.9466470638657521
2795,0.05676679800318974
2796,0.03986462308906017
2797,0.043785106128636564
2798,0.38968037633255725
2799,0.07507563634854936
2800,0.0065818899881662715
2801,0.049623251423628965
2802,0.002191643623293904
2803,0.019685445084646952
2804,0.2673228960500279
2805,0.12764232777010198
2806,0.02020194251769853
2807,0.019095555361622038
2808,0.8374281156266152
2809,0.006693091377758406
2810,0.05074758072782997
2811,0.36904364108330057
2812,0.7955025800713711
2813,0.18688293992175808
2814,0.02801299747164684
2815,0.3464816978313543
2816,0.022502806292933202
2817,0.15997904232318375
2818,0.03479759643261752
2819,0.01726749396095187
2820,0.6317827597216813
2821,0.002875156583097752
2822,0.010511147727204006
2823,0.07020844126631612
2824,0.6891479314796484
2825,0.9710434852769079
2826,0.025637217457587347
2827,0.008130059640244108
2828,0.00047499204193628727
2829,0.0005205519728599836
2830,0.005630864380844945
2831,0.002813992168202708
2832,0.02123752743427866
2833,0.1780589684935589
2834,0.025689844631430522
2835,0.0031991107036000916
2836,0.005225509463832665
2837,0.001840371994533014
2838,0.002168061373329625
2839,0.020926524932582267
2840,0.0023811505039634615
2841,0.003173857055466324
2842,0.02731117487377511
2843,0.5384097320244389
2844,0.008186073553435877
2845,0.44539727131283136
2846,0.5179843129288991
2847,0.040214033130636345
2848,0.03133502484804398
2849,0.0018290159321509008
2850,0.011193182301644846
2851,0.6156223249745489
2852,0.009636431221971756
2853,0.005215321208791975
2854,0.0773439292133294
2855,0.023706413144735736
2856,0.3410761525249556
2857,0.05413422113849425
2858,0.010666785044669565
2859,0.9984665975570916
2860,0.003698752020207728
2861,0.3133912691794899
2862,0.015327262861731607
2863,0.003355095673292
2864,0.0008132415810232692
2865,0.0568122072717669
2866,0.9911026534061879
2867,0.020420539846677688
2868,0.9998359700454167
2869,0.9615456844747025
2870,0.024159384243104653
2871,0.9711368725231274
2872,0.003206299203391639
2873,0.0029169274485765333
2874,0.05175118158725391
2875,0.016462612189860296
2876,0.09385107536520831
2877,0.020319607920741774
2878,0.5321425305970211
2879,0.007680703743123773
2880,0.00902780599600011
2881,0.9956319800738673
2882,0.7609876991764111
2883,0.5507199752759737
2884,0.024848586785528034
2885,0.03669591415888298
2886,0.04431739371746053
2887,0.006150731883718167
2888,0.9216341269719541
2889,0.4988326704692851
2890,0.9988416855428378
2891,0.8117596312506108
2892,0.0062685382493010075
2893,0.01698772181820315
2894,0.7959598913620449
2895,0.10231773754181288
2896,0.0006384465277230601
2897,0.824052102481482
2898,0.0034881270232358266
2899,0.002115277376019184
2900,0.0025642103791713687
2901,0.06998158419672235
2902,0.0027729136729118435
2903,0.0010688403646489373
2904,0.0011621025855709005
2905,0.007195085596665907
2906,0.7858746433611022
2907,0.9946343791052522
2908,0.014410237146651458
2909,0.21473121863413147
2910,0.006539198964020387
2911,0.020280783665990093
2912,0.5871578113276074
2913,0.004029081178668586
2914,0.08840674665275094
2915,0.00985986763633442
2916,0.021488641176714028
2917,0.7247387436533069
2918,0.028847176682360726
2919,0.9371271303267785
2920,0.06907215488060829
2921,0.0078110021241259205
2922,0.023861073119265826
2923,0.09469094206582311
2924,0.005750504473948714
2925,0.10455775117194037
2926,0.9427938470370582
2927,0.987860040843589
2928,0.6437232557501364
2929,0.012041916942247289
2930,0.42290173678817305
2931,0.41465411627446735
2932,0.010185306459645145
2933,0.010375695597318383
2934,0.003844963328936561
2935,0.03224587885286528
2936,0.01615761588523399
2937,0.0197486116247702
2938,0.018764338340181867
2939,0.2709762567543984
2940,0.9995249048174951
2941,0.039006906049406105
2942,0.10208148379237357
2943,0.04102860467792914
2944,0.011695192838544234
2945,0.03880321124535513
2946,0.9896266859931127
2947,0.023934595580557726
2948,0.041314621016668183
2949,0.033356055715012614
2950,0.02412806620804211
2951,0.013429457671190685
2952,0.05545772438106556
2953,0.9960885302200683
2954,0.005318538519297317
2955,0.009752746112831908
2956,0.09054339444286971
2957,0.04170005462718767
2958,0.009258890709344715
2959,0.00869516211753227
2960,0.005741308445600748
2961,0.008732811027779983
2962,0.012294261760340134
2963,0.9289548615984862
2964,0.00031326260120067293
2965,0.00020995570937742142
2966,0.00022789928851839266
2967,0.0018748698271724728
2968,0.0011854716256639126
2969,0.0003740421693804427
2970,0.00043727054903765683
2971,0.33216978667906055
2972,0.013028195828107958
2973,0.98072401724005
2974,0.25068849927197606
2975,0.966969247312213
2976,0.011171254092200099
2977,0.021347983971552194
2978,0.014434864133455816
2979,0.01735335043186767
2980,0.9933339843806209
2981,0.984268273336132
2982,0.11324285397242967
2983,0.036343638066101906
2984,0.025745699645997745
2985,0.9557408617039586
2986,0.9675597275215381
2987,0.008782699035350726
2988,0.004192336373409065
2989,0.14873397252242326
2990,0.022344121050763777
2991,0.009271343677307657
2992,0.972422101091553
2993,0.019638017650552106
2994,0.9933111271010567
2995,0.01725357478309416
2996,0.07116476783036463
2997,0.9831232423170275
2998,0.11498668330533134
2999,0.007661458998894014
3000,0.021406307359891595
3001,0.09774795457336756
3002,0.006104419815328549
3003,0.033216827882657486
3004,0.08926543060581116
3005,0.07457841598073797
3006,0.025367322781161602
3007,0.001248466024871572
3008,0.002134784576196419
3009,0.00031386204859055073
3010,0.0005117095572164932
3011,0.0013376029783344673
3012,0.0026773035260646795
3013,0.0001927653758812709
3014,0.001973642165770842
3015,0.001161721927041352
3016,0.0007516233588168843
3017,0.000745338731049331
3018,0.0013921429836609056
3019,0.002215688570178126
3020,0.0032637522904327364
3021,0.0009809421733268284
3022,0.0003057468709484407
3023,0.0010123252833013456
3024,0.0005108916024405153
3025,0.8530866616876588
3026,0.0012897700877704562
3027,0.0024179620861288155
3028,0.2051008748551724
3029,0.1195824631287422
3030,0.09967140919901596
3031,0.11357233754376622
3032,0.0007569883321261791
3033,0.022641886145657993
3034,0.9995118861393169
3035,0.010980565749089292
3036,0.03837132980986166
3037,0.016143088252068713
3038,0.13552031631823974
3039,0.06718579788266861
3040,0.9855823186714202
3041,0.01849318657129255
3042,0.005899239717031261
3043,0.9973656935535545
3044,0.016731029716674607
3045,0.9860713744104505
3046,0.025428919972404814
3047,0.022745622469597118
3048,0.00030411930519385635
3049,0.010228206057395963
3050,0.1778107774807207
3051,0.007308925423581438
3052,0.12303999284185788
3053,0.0014992517551785224
3054,0.04867707790269368
3055,0.005795189827569782
3056,0.0028055799326830292
3057,0.002568426830353231
3058,0.0023541226446925933
3059,0.9904466665851694
3060,0.009189838042857628
3061,0.050620821803741854
3062,0.04154241575149122
3063,0.008548480890439806
3064,0.0026450317323741157
3065,0.7079419764568551
3066,0.40634062238696017
3067,0.024959310431399158
3068,0.18582023348332133
3069,0.9997382695692599
3070,0.07706020502065845
3071,0.17033708388591515
3072,0.03819929532267687
3073,0.9995255577674604
3074,0.95926060091726
3075,0.04612088689879772
3076,0.014137855760282744
3077,0.9957102045149997
3078,0.004670403820602066
3079,0.0028618913720157447
3080,0.9966947488196538
3081,0.9989463973741245
3082,0.02321803549642021
3083,0.009565632780937212
3084,0.5772527290500805
3085,0.013311436192078046
3086,0.3784474882782379
3087,0.06495243301690035
3088,0.03800980910004695
3089,0.11398138961625177
3090,0.013311425456818888
3091,0.08903342084004934
3092,0.04359851514712232
3093,0.9791774494497267
3094,0.20653948245327886
3095,0.08870367665335475
3096,0.903325549060358
3097,0.0014712689425570382
3098,0.004664453180861387
3099,0.0015707910655496484
3100,0.05525722870109885
3101,0.05472360183260002
3102,0.046783040593012276
3103,0.0170064759338707
3104,0.05654349373324027
3105,0.053074328455627866
3106,0.31467059095938943
3107,0.019501515366774205
3108,0.019033933825864543
3109,0.9989004534756429
3110,0.011593239478171731
3111,0.6805296592603363
3112,0.008550853340694053
3113,0.9882338259747236
3114,0.003606852571316563
3115,0.024769244675417478
3116,0.0044432633462514765
3117,0.021617986809583614
3118,0.0042264345979421
3119,0.0026347093827570078
3120,0.015142097549498721
3121,0.38746846847787514
3122,0.0840907083477659
3123,0.00927736845352084
3124,0.03361897798642459
3125,0.09821867592834106
3126,0.03270954553948303
3127,0.9573162624631305
3128,0.9449788218347464
3129,0.018877439899596095
3130,0.9908676847054003
3131,0.006662926978287016
3132,0.6093739951715267
3133,0.9940805172534883
3134,0.04934649863698023
3135,0.14758637133060679
3136,0.013612989766439317
3137,0.9480956642559986
3138,0.9952450051370583
3139,0.019879556674467395
3140,0.020957047289680356
3141,0.01507471247611133
3142,0.9813176141829425
3143,0.030132760385800143
3144,0.008196491450177019
3145,0.019572598835419407
3146,0.09271656972818175
3147,0.9892675006433213
3148,0.0525656115663535
3149,0.005226410595632135
3150,0.05838995832708632
3151,0.9672973609712544
3152,0.800967935759932
3153,0.9918419133540902
3154,0.9864331362348754
3155,0.9416935603795276
3156,0.0037153697844867968
3157,0.043702513544932056
3158,0.17676983888740475
3159,0.9870474633373904
3160,0.35059338987214783
3161,0.2847165917124944
3162,0.04526772962997851
3163,0.02423484874482702
3164,0.015372826894802722
3165,0.008497200769540218
3166,0.4795346882625565
3167,0.4717918773643635
3168,0.983002724742401
3169,0.039106825390453966
3170,0.9849627538508208
3171,0.23167225968765917
3172,0.978571946380174
3173,0.019005821223856478
3174,0.008965136856349433
3175,0.006710295896874463
3176,0.39316924197765973
3177,0.03070274422135832
3178,0.94819383558467
3179,0.8898743687245776
3180,0.9302900452837908
3181,0.032097691268182627
3182,0.13715639359326373
3183,0.44076859564297954
3184,0.023730099380457087
3185,0.302422469936073
3186,0.9985145054830288
3187,0.006604918779367182
3188,0.99132754740835
3189,0.9926826379396958
3190,0.03165391592680014
3191,0.2554549361536621
3192,0.14474626077386973
3193,0.4843242407806332
3194,0.9592833393534809
3195,0.07360691131714736
3196,0.7252307072099528
3197,0.9994311599437621
3198,0.8926744310111017
3199,0.006007281269092487
3200,0.43505158824826745
3201,0.055239382694909675
3202,0.9499839868953588
3203,0.6757408676873962
3204,0.15581766978277584
3205,0.6533737888913107
3206,0.03774312163772175
3207,0.9816840734858989
3208,0.0053698646267251295
3209,0.06368337390232795
3210,0.18669207453034928
3211,0.9182519047759278
3212,0.11884200056064684
3213,0.008240934819191378
3214,0.9890064571413119
3215,0.04242539000508455
3216,0.99282758677584
3217,0.05513077348829359
3218,0.48056458463120194
3219,0.020903099726677664
3220,0.550827147141765
3221,0.06688324788826247
3222,0.9961306871869016
3223,0.22265706672937724
3224,0.372700997569354
3225,0.965763369179457
3226,0.9880815941628379
3227,0.044731160575392656
3228,0.019653751220434147
3229,0.9551455732019176
3230,0.9969850612506292
3231,0.17628883172568627
3232,0.1689863964269026
3233,0.9976818662773214
3234,0.9209097667107181
3235,0.8879436802374733
3236,0.9388892840140025
3237,0.06861265861840306
3238,0.0005557295311028198
3239,0.09292951529655816
3240,0.9988132099760298
3241,0.12009647157291425
3242,0.9871945084607918
3243,0.011310984863313759
3244,0.014246692672409276
3245,0.004008929911079829
3246,0.08534338769276939
3247,0.0037707833680848527
3248,0.08933717175392451
3249,0.9052934013927624
3250,0.0856003903664726
3251,0.00690281123925857
3252,0.01699614220652906
3253,0.004678632421401267
3254,0.172114626769253
3255,0.07163925424221514
3256,0.99012774407292
3257,0.012928215383522675
3258,0.13394010175294185
3259,0.965919196524293
3260,0.11216082893094415
3261,0.0663541829102143
3262,0.3089471131106772
3263,0.031760800664237615
3264,0.0030931802640548818
3265,0.02441442564682925
3266,0.9960822486514722
3267,0.9691844322527385
3268,0.3053759361115605
3269,0.03599502627479655
3270,0.001892762742173365
3271,0.0025559403652097986
3272,0.00098370539620164
3273,0.005675304595842243
3274,0.00035963135510544625
3275,0.9994565439798995
3276,0.008915533298934058
3277,0.17842976849400044
3278,0.0014479059279270989
3279,0.20889184196894295
3280,0.004302746845943035
3281,0.9954540649942719
3282,0.10810291046146453
3283,0.1923493506349338
3284,0.7043303749323058
3285,0.004731528367826255
3286,0.030008005799576597
3287,0.1642746387108429
3288,0.9838243949691665
3289,0.8472878841613641
3290,0.016447152306240977
3291,0.007723232187673349
3292,0.016882422653307562
3293,0.019619979519870673
3294,0.0043103003209999935
3295,0.04194769701248727
3296,0.019344629594028207
3297,0.012488683305269322
3298,0.09442942860616467
3299,0.024301553619189172
3300,0.052627484288009035
3301,0.01156617137921155
3302,0.03581456412366966
3303,0.04014866951761892
3304,0.015559903640404719
3305,0.038043074757611275
3306,0.023815148720500397
3307,0.006456194572915437
3308,0.015687464384841657
3309,0.06410903810099075
3310,0.9262145308701761
3311,0.06128946439590264
3312,0.9500701499930562
3313,0.4143504163999832
3314,0.022629160052206207
3315,0.08738624062569679
3316,0.736330893825603
3317,0.028946470114313057
3318,0.0031386529870406467
3319,0.028978854607126684
3320,0.001326751741319991
3321,0.040224952373259466
3322,0.0018806795996517574
3323,0.003002370504159295
3324,0.1595146327189938
3325,0.07611980289823178
3326,0.7552100353028965
3327,0.010873733230215924
3328,0.114841362707202
3329,0.22799351223090353
3330,0.0020306778695359266
3331,0.306094931650974
3332,0.02016587417810258
3333,0.025970661775101656
3334,0.029900220019712154
3335,0.9487758522094601
3336,0.999233139956359
3337,0.265758894420645
3338,0.9780882188324083
3339,0.8746538741458665
3340,0.27071603265204935
3341,0.15460914095902067
3342,0.5250060179034834
3343,0.9916844352579038
3344,0.2253105009130137
3345,0.9997906372885323
3346,0.9982285597721574
3347,0.23924244907422457
3348,0.10303537619541678
3349,0.9984469996101462
3350,0.9945785318647644
3351,0.9972130314893318
3352,0.9913157825016616
3353,0.9947499654026191
3354,0.06383124638924186
3355,0.0446758270864768
3356,0.03130123269850518
3357,0.07099233188681926
3358,0.04421316992964934
3359,0.6097819428474406
3360,0.7992583923147595
3361,0.9962223760834326
3362,0.9937482546050486
3363,0.059525468625050454
3364,0.020111878730634847
3365,0.11668465571521569
3366,0.075911504838486
3367,0.00631107804059758
3368,0.013363986243329271
3369,0.023575433117639037
3370,0.004232442733064586
3371,0.05008873674004581
3372,0.002504677315825266
3373,0.46100295462960766
3374,0.4384284090307844
3375,0.9970499938182005
3376,0.07610672401647756
3377,0.010659013408368638
3378,0.41124301753866727
3379,0.915777909138664
3380,0.023188893020015908
3381,0.8608257270970217
3382,0.9959612993898485
3383,0.9194093153550967
3384,0.1266171921910705
3385,0.998599645301058
3386,0.10630241186332094
3387,0.17967109391533193
3388,0.04868058350540251
3389,0.8281733261759385
3390,0.9992132358280197
3391,0.016020947516190483
3392,0.791061891569706
3393,0.03098410586816382
3394,0.021877156324948493
3395,0.919506566675275
3396,0.0075219685258956
3397,0.9832521163373757
3398,0.9927356697521705
3399,0.9847030360773036
3400,0.9874648542259163
3401,0.9289796090230245
3402,0.8242035760147168
3403,0.0017961992698710839
3404,0.9957269450991988
3405,0.9189303633532502
3406,0.983464076862088
3407,0.004938537378942058
3408,0.9897098733329396
3409,0.02285556431674693
3410,0.05335154944183542
3411,0.015189030339999523
3412,0.6061190257664408
3413,0.9777402081978313
3414,0.020696944496426877
3415,0.9966174845461777
3416,0.020271016932063752
3417,0.013667419469472008
3418,0.999756965483709
3419,0.9446403053424867
3420,0.0024975849887092193
3421,0.009062075552637777
3422,0.989837582316976
3423,0.015127050040207807
3424,0.012226167129798009
3425,0.9185063106886241
3426,0.47715488936328954
3427,0.20123203793572042
3428,0.014911870066814803
3429,0.7363596677218676
3430,0.7357734983981233
3431,0.023834478346728298
3432,0.9977507176235615
3433,0.009137854026801319
3434,0.002415018248242889
3435,0.9992503117053311
3436,0.19694762721566933
3437,0.9718171071923509
3438,0.04898775181613888
3439,0.9244892490697434
3440,0.9222015326610441
3441,0.009698514554796943
3442,0.9988230187148502
3443,0.008322854512583477
3444,0.022485736597740436
3445,0.99810206866101
3446,0.014409348950849324
3447,0.9968621201697065
3448,0.029846906290307857
3449,0.9594298101478227
3450,0.24104049460486876
3451,0.013335060730072783
3452,0.9987183731330307
3453,0.03059232311794314
3454,0.009747888440060548
3455,0.04469677457082255
3456,0.9998087837298714
3457,0.1282943417766261
3458,0.018007658502497335
3459,0.001974234933322972
3460,0.18596675524773326
3461,0.9965404739811821
3462,0.9972999181740683
3463,0.9854523180930556
3464,0.34828687305850686
3465,0.05603801322828469
3466,0.9993429938924243
3467,0.957704265618516
3468,0.09279608702029281
3469,0.9788328262905831
3470,0.9980775203019524
3471,0.9789906639649756
3472,0.07789695133701652
3473,0.018396921926388823
3474,0.9360061549088096
3475,0.9864590519336662
3476,0.1190485074681234
3477,0.002827298874473582
3478,0.019354726521101727
3479,0.01231473791150211
3480,0.9941142708429497
3481,0.005776967656314721
3482,0.9918926845678708
3483,0.8870985066690376
3484,0.006875747050992301
3485,0.0032198366019064173
3486,0.9814003305866542
3487,0.3206669671203195
3488,0.30840934238956386
3489,0.1005366411942796
3490,0.002983739722408787
3491,0.002602105085285288
3492,0.0035318747877152957
3493,0.0033613007037479547
3494,0.028124990425671435
3495,0.018965897137521965
3496,0.0006362175077853103
3497,0.0013649213100822035
3498,0.9950057844980099
3499,0.13077213183481842
3500,0.996127449327377
3501,0.26533620587408746
3502,0.01996089102653891
3503,0.9971885798698663
3504,0.41859229497164246
3505,0.24059488134372292
3506,0.04536552010444241
3507,0.021213935071753502
3508,0.9992564083536396
3509,0.008468538440073677
3510,0.9261615413149598
3511,0.019549851720971345
3512,0.04885908487366037
3513,0.1342194484558796
3514,0.08838698220918388
3515,0.9975710215909768
3516,0.0034091982436618255
3517,0.9971213824126564
3518,0.0725654996289992
3519,0.8982333695345334
3520,0.6081347003460043
3521,0.0029187311228870607
3522,0.03386095157437541
3523,0.08843110015848583
3524,0.01174465802776893
3525,0.05046637488174928
3526,0.033332697222044336
3527,0.0679532736819696
3528,0.04895852925832126
3529,0.04622641485045745
3530,0.05072125944363277
3531,0.06326420753352566
3532,0.04779939557636802
3533,0.5086531702770185
3534,0.05228569015620273
3535,0.42023828598942675
3536,0.04246335856929609
3537,0.01603033165062409
3538,0.018197888117484348
3539,0.991406369907972
3540,0.0058320667560357005
3541,0.9996430507108846
3542,0.015796938183067
3543,0.08779583985669849
3544,0.004426989258858204
3545,0.46980528094378093
3546,0.9924083479946441
3547,0.0044649323918078045
3548,0.011242115274719713
3549,0.9941358543681241
3550,0.007356899874182944
3551,0.22882667151981037
3552,0.016413995098769788
3553,0.027333957170682852
3554,0.02342677523421748
3555,0.9993213447276904
3556,0.8502095927124608
3557,0.05937354711867176
3558,0.037447679924395426
3559,0.08631365313000076
3560,0.007529130792000766
3561,0.8070531190917001
3562,0.05215699653500413
3563,0.9802417903139525
3564,0.8842831833438355
3565,0.01260048117453665
3566,0.04212410500575002
3567,0.013082455104219017
3568,0.284969451659373
3569,0.038390084155872625
3570,0.005689023413946369
3571,0.9622428547221908
3572,0.7893336229179724
3573,0.23280562460872176
3574,0.4712484932690746
3575,0.9996561111372566
3576,0.10514096869008219
3577,0.9983297669534514
3578,0.06006454099894282
3579,0.006342433522378021
3580,0.2616807398357223
3581,0.0013711436517669863
3582,0.005173634749434136
3583,0.02146601108060152
3584,0.8584683101804416
3585,0.0024468333949173205
3586,0.2459452637255543
3587,0.9973663979017596
3588,0.9992291462341795
3589,0.061129036025405946
3590,0.9811375542660687
3591,0.016313185160483027
3592,0.18633966619264153
3593,0.052505379284126324
3594,0.9998359700454167
3595,0.9922957450361551
3596,0.022927463672538947
3597,0.07440837787906585
3598,0.0009486813714249623
3599,0.14299021436047363
3600,0.4318128069710186
3601,0.957461291234936
3602,0.6497056671133068
3603,0.059589444267548725
3604,0.008598738909427887
3605,0.01902126632599413
3606,0.04694669421435488
3607,0.07498559977343731
3608,0.027445481348892478
3609,0.004191641290413727
3610,0.8891167818266722
3611,0.04636986433215821
3612,0.021374720645789606
3613,0.8484530436517338
3614,0.9970435320796517
3615,0.5026738634391478
3616,0.16541170362585642
3617,0.9243034434439579
3618,0.0333597969011448
3619,0.9982332896556863
3620,0.36127423247237866
3621,0.025422199740676357
3622,0.25404452027409297
3623,0.31237386698923736
3624,0.40255915320332936
3625,0.9997195851113833
3626,0.004033482137470512
3627,0.6939429611119589
3628,0.04357305172791338
3629,0.9768814775076938
3630,0.05249629783603745
3631,0.008905338269591213
3632,0.6331799021812038
3633,0.9993822400776069
3634,0.020366976426951722
3635,0.07349997781414919
3636,0.2606964217780798
3637,0.013213740545729727
3638,0.008507005321384487
3639,0.9993913029086338
3640,0.0072868214427825075
3641,0.03712254222830155
3642,0.061689400198542514
3643,0.02748558952106744
3644,0.02662865258768881
3645,0.0356320336142791
3646,0.014314611488590282
3647,0.005792064920631619
3648,0.6514684210384574
3649,0.006442453440810999
3650,0.0004804456160288429
3651,0.0053772260601978004
3652,0.026385636774316348
3653,0.8336954937063249
3654,0.05621656903112582
3655,0.0029132855221384764
3656,0.3073347026157491
3657,0.2965123894380964
3658,0.32714549142513916
3659,0.9988547612633524
3660,0.006273481697818866
3661,0.4174727974096633
3662,0.013547186429509849
3663,0.774173792817071
3664,0.1221706370905349
3665,0.2468545493956863
3666,0.006974836455073883
3667,0.05361078696030129
3668,0.9931787815216828
3669,0.049750404420230404
3670,0.9459128165278482
3671,0.9942051127891729
3672,0.007213803601250485
3673,0.012229584994284946
3674,0.9615407927215114
3675,0.0019022602841331357
3676,0.01833409782195004
3677,0.9564814707628008
3678,0.9989881093703892
3679,0.9889450232949769
3680,0.03853209949324222
3681,0.9933016373000922
3682,0.5970001802084492
3683,0.007257248271764747
3684,0.9713607868297244
3685,0.9998793468063155
3686,0.003722792264534807
3687,0.9489622493267095
3688,0.013347236243061836
3689,0.19122779849400007
3690,0.2896057917868413
3691,0.004916411964610333
3692,0.15254069213875668
3693,0.005458698894252331
3694,0.028841429829376153
3695,0.9415030967881785
3696,0.020469730326659625
3697,0.06999885808660747
3698,0.976706352013594
3699,0.058407571757860315
3700,0.020665567445606756
3701,0.22140948973637847
3702,0.03853345572026188
3703,0.006927291545523505
3704,0.9428026277779125
3705,0.024384790974232514
3706,0.009885237021690512
3707,0.05984206034751874
3708,0.07846083831344973
3709,0.07192889330477618
3710,0.011976979704696002
3711,0.9998187309457623
3712,0.02089993861952506
3713,0.012388789138936056
3714,0.005740040749770925
3715,0.02406995123736705
3716,0.05785327213845504
3717,0.012492876523267004
3718,0.9839210222351377
3719,0.017325487354321094
3720,0.6948292799077411
3721,0.9833188150804475
3722,0.03157488061936607
3723,0.3547543317510374
3724,0.01987957776667021
3725,0.9979813655542613
3726,0.8047399148082502
3727,0.9264138597173962
3728,0.06993695661911548
3729,0.04797371455899457
3730,0.07646700091219208
3731,0.0617122000024774
3732,0.04111521545266241
3733,0.11394262057195885
3734,0.020220401898168663
3735,0.013124282858242619
3736,0.03630756857453808
3737,0.010759153498122424
3738,0.017202992328453973
3739,0.02220331372163864
3740,0.10425760090444226
3741,0.013985289885379008
3742,0.9984041050237602
3743,0.025968947939398655
3744,0.014325245454052398
3745,0.9934208011202641
3746,0.018763565633879004
3747,0.03883492464669405
3748,0.9993052254405319
3749,0.952066067111891
3750,0.007701772767116975
3751,0.054605103951342514
3752,0.9974507808306844
3753,0.755216205614682
3754,0.9990991458468836
3755,0.904790325507996
3756,0.13684783732386477
3757,0.5193628310058506
3758,0.010716491306022839
3759,0.04379644600628847
3760,0.9985312574527844
3761,0.08491401668859856
3762,0.9564315744297365
3763,0.009949422275455836
3764,0.1682424196631839
3765,0.2523002608325664
3766,0.9519885545916388
3767,0.005285933347093558
3768,0.07999262006991203
3769,0.4155544518109534
3770,0.06514872001410646
3771,0.16237483548046752
3772,0.06334141831192619
3773,0.08804290169595255
3774,0.057642724839200486
3775,0.2105426335180177
3776,0.08786314233096798
3777,0.024374747192472596
3778,0.10237528584462147
3779,0.08057273875243828
3780,0.9649600869658576
3781,0.04798078566924899
3782,0.12369436982800269
3783,0.9457851933376477
3784,0.039162958994666486
3785,0.02252993241476526
3786,0.008904196253108496
3787,0.005525294448984666
3788,0.9850992333794382
3789,0.9988492373759789
3790,0.08423354907830517
3791,0.01774826540830914
3792,0.3931332300852915
3793,0.2559212024093955
3794,0.024958798074675152
3795,0.024257105092809338
3796,0.029332274339192037
3797,0.9821623127303248
3798,0.0723320521462167
3799,0.8607239093937389
3800,0.9931558898804883
3801,0.06279520688934367
3802,0.09747651452793629
3803,0.014898864077250745
3804,0.28092350016847895
3805,0.009663564471131378
3806,0.23696012386921816
3807,0.14884560685520737
3808,0.07986746097609647
3809,0.08482761968563966
3810,0.08338658150992559
3811,0.05238972339970422
3812,0.026233539619815477
3813,0.0424207091653792
3814,0.036992465467205124
3815,0.9325856762593902
3816,0.2624056579366708
3817,0.00473263451717226
3818,0.3334315292433833
3819,0.12988098107751025
3820,0.17137988748827354
3821,0.5225080072409136
3822,0.09631744749775761
3823,0.19087146408742506
3824,0.8874454865327098
3825,0.934229603915951
3826,0.004575651603470557
3827,0.2956290088130479
3828,0.1938564135276387
3829,0.019167614028039646
3830,0.3819466423415419
3831,0.2885431264217246
3832,0.0257840199854234
3833,0.11176602777157216
3834,0.23518326183304342
3835,0.9526668359787471
3836,0.14132428563944824
3837,0.0964716186410838
3838,0.47705748195153275
3839,0.008656916409832032
3840,0.018616921273338975
3841,0.01721983643918898
3842,0.01435714858565065
3843,0.9990555671860536
3844,0.9958741747166283
3845,0.08736082012580326
3846,0.0007860197525633615
3847,0.815661286039995
3848,0.9147769452617166
3849,0.0012769088554272568
3850,0.9999122374398741
3851,0.008605979258758903
3852,0.9711928025900874
3853,0.991546953755147
3854,0.9818705006614997
3855,0.17746475318667312
3856,0.01908892201306475
3857,0.04398853135002283
3858,0.09574242044694607
3859,0.26543188312208305
3860,0.12551547610583555
3861,0.06649644770745944
3862,0.0432197175237494
3863,0.1929355428542229
3864,0.04035206512837384
3865,0.28772869318260713
3866,0.07856294784299576
3867,0.9548676898577004
3868,0.9984265355712529
3869,0.9964078406129304
3870,0.9434744247836918
3871,0.20846421794514627
3872,0.016354783491813747
3873,0.09841322275399653
3874,0.07405482856183365
3875,0.9524227423090575
3876,0.09459574431955071
3877,0.015077010707469377
3878,0.986587279974283
3879,0.8519266095594992
3880,0.015767286180492827
3881,0.01029867311825775
3882,0.018797113604057652
3883,0.10020672948610526
3884,0.056507147496149074
3885,0.4228649752758611
3886,0.990695998881697
3887,0.0007759107463571668
3888,0.0019311563840265177
3889,0.0014543814423060408
3890,0.000889450186337438
3891,0.007193714634873447
3892,0.9266973431550832
3893,0.027255706729217958
3894,0.747209285493861
3895,0.9938038382563261
3896,0.9928019372678915
3897,0.007806103046362468
3898,0.01907562855787043
3899,0.1705968523809266
3900,0.45208970270690485
3901,0.9687480882025696
3902,0.04227307523001934
3903,0.10426618128982951
3904,0.9634245129044576
3905,0.02055258723855663
3906,0.9872398162085423
3907,0.997033448984521
3908,0.10103409215366024
3909,0.1740066039261225
3910,0.09069069342009063
3911,0.2296237730644104
3912,0.009324722839850662
3913,0.000902973178686136
3914,0.06079240178368045
3915,0.37690993662511885
3916,0.9682033630164039
3917,0.8635776198526518
3918,0.07942612286028522
3919,0.03323597967330714
3920,0.003956384528649192
3921,0.9934018505844868
3922,0.9996145642664308
3923,0.028103016296044454
3924,0.9950466007999638
3925,0.004137673652195429
3926,0.02539993857313341
3927,0.9773867011720955
3928,0.9895090095808675
3929,0.7131679899486392
3930,0.22097132229092312
3931,0.09348893127224542
3932,0.02656629415959518
3933,0.6463603683614819
3934,0.00785153235705805
3935,0.01176291785372963
3936,0.03420838696230628
3937,0.9864366308198612
